"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"12622",35000,"Mercedes-Benz",2014,19800,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12623",28500,"Mercedes-Benz",2015,73500,469,"Gasoline","A/T","None reported","None","None","straight"
"12624",55000,"Mercedes-Benz",2015,39800,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12625",59549,"Mercedes-Benz",2016,71924,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12626",48889,"Mercedes-Benz",2016,719,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12627",52000,"Mercedes-Benz",2016,24500,563,"Gasoline","A/T","None reported","None","None","straight"
"12628",83900,"Mercedes-Benz",2017,398,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12629",41000,"Mercedes-Benz",2017,64500,536,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12630",71000,"Mercedes-Benz",2017,40000,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12631",54500,"Mercedes-Benz",2017,13554,563,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12632",65000,"Mercedes-Benz",2017,78500,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12633",75000,"Mercedes-Benz",2017,49000,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12634",85500,"Mercedes-Benz",2017,41000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12635",12850,"Mercedes-Benz",2017,95500,563,"Gasoline","A/T","None reported","None","None","straight"
"12636",78000,"Mercedes-Benz",2017,58700,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12637",45000,"Mercedes-Benz",2017,50000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12638",10299,"Mercedes-Benz",2017,55700,563,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12639",55000,"Mercedes-Benz",2017,40000,563,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12640",54999,"Mercedes-Benz",2017,39800,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12641",65000,"Mercedes-Benz",2017,41000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12642",92900,"Mercedes-Benz",2017,71962,563,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12643",41500,"Mercedes-Benz",2017,116210,563,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"12644",41000,"Mercedes-Benz",2017,71962,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12645",43775,"Mercedes-Benz",2017,49899,563,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12646",54900,"Mercedes-Benz",2017,39800,577,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12647",41500,"Mercedes-Benz",2017,79876,577,"Gasoline","7-Speed A/T","Didnt report","None","None","straight"
"12648",73000,"Mercedes-Benz",2017,2000,577,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12649",27518,"Mercedes-Benz",2018,75800,563,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12650",15499,"Mercedes-Benz",2018,98995,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12651",52645,"Mercedes-Benz",2018,8583,563,"Gasoline","7-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12652",65000,"Mercedes-Benz",2018,50000,536,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12653",64000,"Mercedes-Benz",2018,40000,563,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"12654",59900,"Mercedes-Benz",2018,27100,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12655",38900,"Mercedes-Benz",2018,63000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12656",59950,"Mercedes-Benz",2018,17500,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12657",51000,"Mercedes-Benz",2018,40000,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12658",50000,"Mercedes-Benz",2018,28000,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12659",73600,"Mercedes-Benz",2018,10400,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12660",59900,"Mercedes-Benz",2018,3811,577,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12661",82500,"Mercedes-Benz",2018,63500,710,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12662",30798,"Mercedes-Benz",2019,35248,563,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12663",84999,"Mercedes-Benz",2019,35943,563,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12664",44750,"Mercedes-Benz",2019,29500,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12665",57900,"Mercedes-Benz",2019,36000,563,"Gasoline","A/T","None reported","None","None","straight"
"12666",64000,"Mercedes-Benz",2019,29000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12667",105000,"Mercedes-Benz",2019,17000,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12668",69500,"Mercedes-Benz",2019,49899,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12669",86900,"Mercedes-Benz",2019,10500,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12670",48900,"Mercedes-Benz",2019,7856,563,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"12671",53500,"Mercedes-Benz",2019,40000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12672",67000,"Mercedes-Benz",2019,40000,577,"Gasoline","A/T","None reported","None","None","straight"
"12673",34998,"Mercedes-Benz",2020,5541,563,"Hybrid","Automatic","None reported","None","Turbocharged","Inline"
"12674",78900,"Mercedes-Benz",2020,19593,563,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12675",23999,"Mercedes-Benz",2020,91677,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12676",45855,"Mercedes-Benz",2020,36632,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12677",59950,"Mercedes-Benz",2020,3811,577,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12678",86900,"Mercedes-Benz",2020,39800,577,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12679",69998,"Mercedes-Benz",2021,14586,563,"Hybrid","Automatic","None reported","None","Twin Turbo","Inline"
"12680",32500,"Mercedes-Benz",2021,7388,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12681",61950,"Mercedes-Benz",2021,7388,563,"Gasoline","7-Speed Automatic with Auto-Shift","None reported","gdi, dohc","Twin Turbo","V"
"12682",47645,"Mercedes-Benz",2021,3811,563,"Gasoline","Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12683",96500,"Mercedes-Benz",2021,1500,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12684",26299,"Mercedes-Benz",2021,13692,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12685",116911,"Mercedes-Benz",2021,7388,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12686",130000,"Mercedes-Benz",2021,33000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12687",53500,"Mercedes-Benz",2021,25250,563,"Gasoline","9-Speed A/T","Didnt report","None","None","straight"
"12688",73500,"Mercedes-Benz",2021,17994,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12689",94000,"Mercedes-Benz",2021,13700,563,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12690",90000,"Mercedes-Benz",2021,22466,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12691",104900,"Mercedes-Benz",2021,2100,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12692",89000,"Mercedes-Benz",2021,22000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12693",47798,"Mercedes-Benz",2022,4880,563,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12694",67900,"Mercedes-Benz",2022,10376,563,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12695",60867,"Mercedes-Benz",2022,17451,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12696",349950,"Mercedes-Benz",2022,28600,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12697",84500,"Mercedes-Benz",2023,14684,577,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12698",60999,"Mercedes-Benz",2023,719,577,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12699",187900,"Mercedes-Benz",2023,4348,577,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12700",114900,"Mercedes-Benz",2023,5409,577,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12701",155000,"Mercedes-Benz",2023,1500,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12702",128900,"Mercedes-Benz",2023,4500,563,"Gasoline","A/T","None reported","None","None","Inline"
"12703",200000,"Mercedes-Benz",2023,1487,577,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"12704",57000,"Mercedes-Benz",2016,29000,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12705",51500,"Mercedes-Benz",2016,49000,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12706",76400,"Mercedes-Benz",2017,32936,563,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12707",40000,"Mercedes-Benz",2017,61000,563,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"12708",47999,"Mercedes-Benz",2021,8497,563,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12709",63100,"Mercedes-Benz",2016,37000,550,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12710",24200,"Mercedes-Benz",2017,87600,375,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"12711",57500,"Mercedes-Benz",2018,38500,355,"Gasoline","A/T","None reported","None","None","straight"
"12712",22500,"Mercedes-Benz",2017,52500,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12713",42999,"Mercedes-Benz",2018,28300,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12714",50998,"Mercedes-Benz",2019,10483,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12715",157500,"Mercedes-Benz",2019,20561,385,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12716",84900,"Mercedes-Benz",2019,15443,385,"Gasoline","9-Speed A/T","Didnt report","None","None","V"
"12717",39998,"Mercedes-Benz",2021,45498,385,"Gasoline","Automatic","None reported","None","Turbocharged","Inline"
"12718",50204,"Mercedes-Benz",2021,21028,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12719",67500,"Mercedes-Benz",2021,41545,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12720",106798,"Mercedes-Benz",2021,30309,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12721",57300,"Mercedes-Benz",2021,33500,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12722",44950,"Mercedes-Benz",2018,41500,469,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12723",54500,"Mercedes-Benz",2021,9989,577,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"12724",140000,"Mercedes-Benz",2022,10001,577,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12725",82150,"Mercedes-Benz",2019,4880,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12726",57999,"Mercedes-Benz",2020,35000,385,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"12727",41000,"Mercedes-Benz",2021,24500,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12728",257000,"Mercedes-Benz",2022,10950,385,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","Inline"
"12729",32400,"Mercedes-Benz",2017,29000,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12730",27750,"Mercedes-Benz",2017,40000,385,"Gasoline","7-Speed A/T","None reported","None","None","V"
"12731",44791,"Mercedes-Benz",2018,4785,385,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","Inline"
"12732",54000,"Mercedes-Benz",2018,39000,329,"Gasoline","7-Speed A/T","None reported","None","None","V"
"12733",39000,"Mercedes-Benz",2018,33000,385,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12734",39000,"Mercedes-Benz",2018,52694,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12735",85989,"Mercedes-Benz",2018,48300,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12736",35000,"Mercedes-Benz",2018,43000,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12737",69500,"Mercedes-Benz",2018,4900,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12738",37500,"Mercedes-Benz",2018,53500,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12739",67000,"Mercedes-Benz",2018,14700,385,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12740",58000,"Mercedes-Benz",2018,14684,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12741",84000,"Mercedes-Benz",2018,6188,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12742",28750,"Mercedes-Benz",2018,53500,385,"Gasoline","8-Speed A/T","None reported","None","None","V"
"12743",45000,"Mercedes-Benz",2018,14993,385,"Gasoline","9-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12744",54000,"Mercedes-Benz",2018,45000,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12745",50000,"Mercedes-Benz",2018,33000,385,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"12746",48000,"Mercedes-Benz",2018,41500,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12747",45000,"Mercedes-Benz",2018,15000,385,"Gasoline","7-Speed A/T","None reported","None","None","V"
"12748",28000,"Mercedes-Benz",2018,74414,385,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"12749",71950,"Mercedes-Benz",2019,26300,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12750",51000,"Mercedes-Benz",2019,17000,385,"Gasoline","A/T","None reported","None","None","V"
"12751",75000,"Mercedes-Benz",2019,27100,385,"Gasoline","A/T","None reported","None","None","V"
"12752",68900,"Mercedes-Benz",2019,12758,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12753",59000,"Mercedes-Benz",2020,2950,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12754",42500,"Mercedes-Benz",2020,28000,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12755",67500,"Mercedes-Benz",2020,14353,385,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"12756",39000,"Mercedes-Benz",2020,70582,385,"Gasoline","9-Speed A/T","None reported","None","None","straight"
"12757",42598,"Mercedes-Benz",2021,15042,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
"12758",57352,"Mercedes-Benz",2021,19352,385,"Gasoline","9-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"12759",54999,"Mercedes-Benz",2021,24000,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12760",81000,"Mercedes-Benz",2021,24500,385,"Gasoline","9-Speed A/T","None reported","None","None","V"
"12761",132998,"Mercedes-Benz",2021,9246,385,"Gasoline","Automatic","None reported","None","Twin Turbo","Inline"
