"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"15689",57300,"Porsche",2018,49899,440,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15690",17500,"Porsche",2014,99524,300,"Gasoline","6-Speed M/T","None reported","None","None","V"
"15691",17500,"Porsche",2014,120000,310,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15692",24995,"Porsche",2015,60000,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15693",24900,"Porsche",2016,74381,330,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"15694",19500,"Porsche",2017,140000,300,"Gasoline","A/T","None reported","None","None","V"
"15695",30990,"Porsche",2018,48000,330,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15696",25500,"Porsche",2018,39000,375,"Gasoline","6-Speed A/T","None reported","None","None","V"
"15697",29500,"Porsche",2019,53500,330,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15698",28000,"Porsche",2010,80500,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"15699",4399,"Porsche",2011,151600,300,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15700",26000,"Porsche",2016,45000,310,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15701",16000,"Porsche",2016,74500,310,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15702",22000,"Porsche",2016,54000,310,"Gasoline","A/T","None reported","None","None","V"
"15703",25000,"Porsche",2016,54000,330,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15704",32000,"Porsche",2017,87500,310,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15705",30950,"Porsche",2017,49600,310,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"15706",10700,"Porsche",2011,97579,375,"Gasoline","A/T","None reported","None","None","V"
"15707",19500,"Porsche",2014,69000,300,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15708",57000,"Porsche",2014,60000,440,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15709",46999,"Porsche",2014,28000,440,"Gasoline","A/T","None reported","None","None","straight"
"15710",45999,"Porsche",2015,36670,440,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15711",65000,"Porsche",2015,42526,440,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15712",27800,"Porsche",2016,85500,300,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15713",37000,"Porsche",2018,69100,340,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15714",49999,"Porsche",2018,52694,325,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15715",32500,"Porsche",2020,27100,325,"Gasoline","A/T","None reported","None","None","V"
"15716",36000,"Porsche",2011,18500,400,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15717",11500,"Porsche",2014,67647,330,"Gasoline","8-Speed A/T","None reported","None","None","V"
"15718",19995,"Porsche",2015,76000,330,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"15719",26500,"Porsche",2016,60345,300,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","V"
"15720",32000,"Porsche",2017,13700,402,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15721",38000,"Porsche",2020,25013,310,"Gasoline","7-Speed A/T","None reported","None","None","V"
"15722",20850,"Porsche",2010,78980,500,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15723",11000,"Porsche",2010,70800,520,"Gasoline","6-Speed M/T","None reported","None","None","straight"
"15724",65000,"Porsche",2011,63000,500,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15725",11500,"Porsche",2013,62500,400,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15726",61000,"Porsche",2013,65000,520,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15727",46000,"Porsche",2014,39000,520,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15728",51900,"Porsche",2015,55000,520,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15729",67250,"Porsche",2015,49000,520,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15730",44850,"Porsche",2015,67210,520,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"15731",20818,"Porsche",2015,68000,520,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15732",68000,"Porsche",2015,20500,520,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15733",25000,"Porsche",2015,53000,520,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"15734",86999,"Porsche",2015,13850,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15735",78000,"Porsche",2016,29000,520,"Gasoline","A/T","None reported","None","None","straight"
"15736",35999,"Porsche",2016,46200,520,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15737",89999,"Porsche",2017,129999,520,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15738",29000,"Porsche",2017,29500,550,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15739",105000,"Porsche",2018,18000,550,"Gasoline","7-Speed A/T","None reported","None","None","straight"
"15740",76700,"Porsche",2019,9500,520,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"15741",124995,"Porsche",2020,26000,520,"Gasoline","7-Speed A/T","Didnt report","None","None","straight"
"15742",67900,"Porsche",2022,7585,400,"Gasoline","8-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"15743",54900,"Porsche",2022,16307,280,"Gasoline","8-Speed A/T","None reported","None","None","Flat"
"15744",90998,"Porsche",2021,4760,375,"Electric/Hybrid","Automatic","None reported","None","None","Inline"
"15745",35998,"Porsche",2020,21165,482,"Hybrid","Automatic","None reported","None","Turbocharged","Inline"
"15746",45000,"Porsche",2020,11200,563,"Electric/Hybrid","A/T","None reported","None","None","Inline"
"15747",35000,"Porsche",2021,18500,321,"Gasoline","2-Speed A/T","None reported","None","None","Inline"
"15748",80900,"Porsche",2022,13344,375,"Electric/Hybrid","2-Speed A/T","None reported","None","None","Inline"
"15749",20500,"Porsche",2022,103111,375,"Electric/Hybrid","2-Speed A/T","At least 1 accident or damage reported","None","None","Inline"
"15750",60000,"Porsche",2022,9728,375,"Electric/Hybrid","A/T","None reported","None","None","Inline"
"15751",134999,"Porsche",2023,4700,533,"Electric/Hybrid","1-Speed A/T","None reported","None","None","Inline"
"15752",94999,"Porsche",2020,18950,416,"Electric/Hybrid","A/T","None reported","None","None","Inline"
"15753",74500,"Porsche",2020,1750,616,"Electric/Hybrid","A/T","None reported","None","None","Inline"
"15754",86900,"Porsche",2020,13344,616,"Gasoline","A/T","None reported","None","None","Inline"
"15755",71999,"Porsche",2020,23044,616,"Electric/Hybrid","Automatic","None reported","None","None","Inline"
"15756",44798,"Porsche",2020,2118,616,"Electric/Hybrid","Automatic","None reported","None","None","Inline"
"15757",279950,"Porsche",2021,15509,616,"Gasoline","A/T","None reported","None","None","Inline"
"15758",73998,"Porsche",2021,2958,616,"Electric/Hybrid","Automatic","None reported","None","None","Inline"
"15759",78999,"Porsche",2023,4786,482,"Gasoline","A/T","None reported","None","None","Inline"
"15760",90000,"Porsche",2023,5200,482,"Electric/Hybrid","2-Speed A/T","None reported","None","None","Inline"
"15761",399950,"Porsche",2023,15000,616,"Electric/Hybrid","A/T","None reported","None","None","Inline"
"15762",91000,"Porsche",2017,18069,624,"Gasoline","A/T","None reported","None","None","straight"
"15763",7900,"RAM",2007,153818,305,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"15764",27599,"RAM",2014,70773,260,"Gasoline","A/T","None reported","None","None","V"
"15765",21495,"RAM",2015,62375,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15766",18400,"RAM",2015,117878,395,"Hybrid","A/T","None reported","None","None","straight"
"15767",17000,"RAM",2016,128000,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15768",21612,"RAM",2016,76422,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15769",40750,"RAM",2017,25000,381,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"15770",19995,"RAM",2017,53449,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15771",22500,"RAM",2017,87500,395,"Gasoline","A/T","None reported","None","None","straight"
"15772",31000,"RAM",2017,80300,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15773",30499,"RAM",2017,142215,395,"Gasoline","A/T","None reported","None","None","straight"
"15774",24900,"RAM",2017,49700,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15775",41000,"RAM",2018,35000,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15776",10500,"RAM",2018,61802,395,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"15777",45480,"RAM",2018,44362,395,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi","None","V"
"15778",32612,"RAM",2019,25882,395,"Gasoline","Automatic","None reported","mpfi, dohc","None","V"
"15779",34000,"RAM",2019,29000,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15780",50000,"RAM",2019,24000,395,"Hybrid","8-Speed A/T","None reported","None","None","straight"
"15781",49573,"RAM",2019,72539,395,"Gasoline","Automatic","None reported","mpfi","None","V"
"15782",30510,"RAM",2019,115282,395,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi","None","V"
"15783",42995,"RAM",2019,28755,395,"Gasoline","Automatic","None reported","mpfi","None","V"
"15784",29614,"RAM",2019,49583,395,"Gasoline","6-Speed Automatic with Auto-Shift","None reported","mpfi","None","V"
"15785",43599,"RAM",2020,35003,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15786",31000,"RAM",2020,23250,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15787",41900,"RAM",2020,49688,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15788",52900,"RAM",2020,23600,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15789",32999,"RAM",2020,78110,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15790",43640,"RAM",2020,31654,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15791",28590,"RAM",2020,50648,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15792",38781,"RAM",2020,59678,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15793",27350,"RAM",2020,44101,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15794",50658,"RAM",2020,4285,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15795",40368,"RAM",2021,46707,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15796",56740,"RAM",2021,13613,395,"Diesel","8-Speed Automatic","Didnt report","mpfi, dohc","None","V"
"15797",38200,"RAM",2021,56846,395,"Gasoline","A/T","None reported","None","None","straight"
"15798",54000,"RAM",2021,22000,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15799",54000,"RAM",2021,25000,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15800",53500,"RAM",2021,6785,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15801",39500,"RAM",2021,17000,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15802",38500,"RAM",2021,14920,395,"Gasoline","A/T","None reported","None","None","straight"
"15803",45770,"RAM",2021,33499,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15804",34000,"RAM",2021,24213,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15805",72000,"RAM",2021,24850,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15806",70250,"RAM",2021,22000,395,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"15807",63500,"RAM",2021,49098,395,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"15808",38000,"RAM",2021,45000,395,"Hybrid","8-Speed A/T","None reported","None","None","straight"
"15809",42242,"RAM",2021,42728,395,"Gasoline","Automatic","None reported","mpfi","None","V"
"15810",39366,"RAM",2021,32092,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15811",33295,"RAM",2021,31181,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15812",35690,"RAM",2021,49583,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15813",41329,"RAM",2021,46707,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15814",35690,"RAM",2021,77634,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15815",33299,"RAM",2021,21165,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15816",41927,"RAM",2021,25396,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15817",43599,"RAM",2022,7396,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15818",42599,"RAM",2022,14627,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15819",49936,"RAM",2022,14920,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15820",44750,"RAM",2022,12940,395,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi","None","V"
"15821",35707,"RAM",2022,13865,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15822",39848,"RAM",2022,24778,395,"Gasoline","8-Speed Automatic","None reported","mpfi","None","V"
"15823",24000,"RAM",2017,72128,390,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15824",27785,"RAM",2018,73837,395,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","mpfi","None","V"
"15825",38005,"RAM",2019,32092,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15826",39500,"RAM",2019,59500,395,"Gasoline","A/T","None reported","None","None","straight"
"15827",43500,"RAM",2019,36757,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15828",52991,"RAM",2021,18185,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15829",45500,"RAM",2021,28755,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15830",27899,"RAM",2022,26000,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15831",30000,"RAM",2017,29500,395,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"15832",55000,"RAM",2019,124,395,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"15833",8100,"RAM",2014,120000,395,"Gasoline","A/T","None reported","None","None","straight"
"15834",35670,"RAM",2017,13438,303,"Gasoline","6-Speed Automatic","None reported","mpfi, dohc","None","V"
"15835",32541,"RAM",2019,26177,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
"15836",54500,"RAM",2019,29586,395,"Gasoline","8-Speed Automatic","None reported","mpfi, dohc","None","V"
